"Year","Age","sex","Exposure","Deaths","qx"
"1989",56,"M",193199.2,3382,0.0175052484689378
"1989",57,"M",193539.27,3875,0.0200217764591134
"1989",58,"M",198358.95,4325,0.0218039065038406
"1989",59,"M",184492.76,4622,0.0250524736038422
"1989",60,"M",179281.4,4674,0.0260707468817178
"1989",61,"M",161213.69,4509,0.0279690887293753
"1989",62,"M",152976.4,4561,0.0298150564400783
"1989",63,"M",154583.1,4819,0.0311741710445708
"1989",64,"M",139074.29,4980,0.0358082000634337
"1989",65,"M",136179.13,4929,0.0361949734882283
"1989",66,"M",128072.98,5219,0.0407502035167761
"1989",67,"M",108979.26,4868,0.0446690498724253
"1989",68,"M",106705.38,4575,0.0428750640314481
"1989",69,"M",89274.48,4989,0.0558838315272181
"1989",70,"M",62755.38,3750,0.0597558328863597
"1989",71,"M",57976.5,3142,0.054194371857563
"1989",72,"M",57537.77,3462,0.0601691723540902
"1989",73,"M",58753.07,3624,0.0616818831764876
"1989",74,"M",70940.31,4718,0.0665066166189575
"1989",75,"M",69582.08,5295,0.0760971790437998
"1989",76,"M",67500.38,5608,0.0830810137661447
"1989",77,"M",59043.88,5837,0.0988586793415338
"1989",78,"M",56816.29,5644,0.0993377075483105
"1989",79,"M",49340.43,5646,0.114429485109878
"1989",80,"M",41749.69,5214,0.124887154850731
"1989",81,"M",37619.88,5011,0.133200850188783
"1989",82,"M",30234.21,4726,0.156312997759822
"1989",83,"M",24392.04,4033,0.165340824301698
"1989",84,"M",20677.26,3680,0.177973290464984
"1989",85,"M",16242.32,3202,0.197139324924026
"1989",86,"M",13372.1,2709,0.202585981259488
"1989",87,"M",9624.46,2327,0.241779798554932
"1989",88,"M",8164.37,1863,0.228186620645561
"1989",89,"M",5133.3,1475,0.287339528178754
"1989",90,"M",3895.14,1072,0.275214754797003
"1989",91,"M",2894.04,883,0.305109811889262
"1989",92,"M",1912.88,649,0.339278992932123
"1989",93,"M",1330.68,468,0.351699882766706
"1989",94,"M",936.37,311,0.332133665111014
"1989",95,"M",617.42,232,0.375757183116841
"1989",96,"M",399.82,158,0.395177830023511
"1989",97,"M",272.94,112,0.410346596321536
"1989",98,"M",209.96,61,0.290531529815203
"1989",99,"M",146.31,61,0.416922971772264
"1989",100,"M",91.4,40.81,0.446498905908096
"1990",0,"M",286320.58,6110,0.0213397164814349
"1990",1,"M",272352.24,313,0.00114924701922775
"1990",2,"M",296050.13,214,0.000722850552370979
"1990",3,"M",316505.24,161,0.000508680361816443
"1990",4,"M",336785.75,148,0.000439448521797612
"1990",5,"M",349810.34,132,0.000377347336273708
"1990",6,"M",357535.7,122,0.000341224666515819
"1990",7,"M",350728.08,87,0.000248055416606506
"1990",8,"M",335347.35,119,0.000354855942651701
"1990",9,"M",339868.76,105,0.000308942781325356
"1990",10,"M",337429.7,109,0.000323030248967415
"1990",11,"M",331003.04,84,0.000253774104310341
"1990",12,"M",325246.75,118,0.000362801473035472
"1990",13,"M",327994.32,117,0.000356713494306853
"1990",14,"M",318394.31,149,0.000467973187083651
"1990",15,"M",307721.55,172,0.000558946879085979
"1990",16,"M",300238.23,203,0.000676129752030579
"1990",17,"M",291290.39,337,0.00115692110543022
"1990",18,"M",276809.5,387,0.00139807340427261
"1990",19,"M",267506.9,390,0.00145790631942578
"1990",20,"M",253408.81,411,0.00162188520596423
"1990",21,"M",252001.95,404,0.00160316219775283
"1990",22,"M",247020.78,427,0.00172859951296405
"1990",23,"M",248134.31,416,0.00167651140223212
"1990",24,"M",252744.41,467,0.00184771643416367
"1990",25,"M",261156.79,458,0.00175373575391243
"1990",26,"M",266519.44,483,0.00181225054352508
"1990",27,"M",272289.22,454,0.00166734474467994
"1990",28,"M",280153.06,518,0.00184898926322632
"1990",29,"M",301090.89,631,0.00209571269326681
"1990",30,"M",315830.44,741,0.00234619563586081
"1990",31,"M",334311.33,845,0.00252758409354538
"1990",32,"M",340031.7,866,0.00254682136988993
"1990",33,"M",338811.76,914,0.00269766315077139
"1990",34,"M",342102.47,1085,0.0031715643561416
"1990",35,"M",331399.8,1094,0.00330114864281753
"1990",36,"M",329174.35,1131,0.00343586916781335
"1990",37,"M",326413.01,1254,0.00384175863578477
"1990",38,"M",318691.69,1352,0.00424234469370695
"1990",39,"M",312121.28,1486,0.00476096983839103
"1990",40,"M",292832.96,1492,0.00509505487360439
"1990",41,"M",288008.48,1496,0.0051942915014169
"1990",42,"M",267955.26,1615,0.00602712557312739
"1990",43,"M",243506.19,1636,0.00671851504062381
"1990",44,"M",183588.89,1495,0.00814319428588516
"1990",45,"M",173876.98,1375,0.00790788981957244
"1990",46,"M",169319.91,1486,0.00877628626190505
"1990",47,"M",167083.87,1553,0.00929473323786431
"1990",48,"M",175353.85,1702,0.00970608857461641
"1990",49,"M",186518.7,1876,0.0100579727394626
"1990",50,"M",189591.58,2269,0.011967831060852
"1990",51,"M",187672.79,2300,0.0122553727687429
"1990",52,"M",189338.77,2660,0.0140488923636717
"1990",53,"M",192877.87,2809,0.0145636199736134
"1990",54,"M",191375.59,3180,0.016616539235751
"1990",55,"M",185397.96,3360,0.0181231767598737
"1990",56,"M",183856.18,3469,0.0188680086793928
"1990",57,"M",189304.97,3759,0.0198568479211085
"1990",58,"M",189628.6,4192,0.022106370030681
"1990",59,"M",193724.16,4559,0.0235334611852234
"1990",60,"M",179975.07,4973,0.0276316047550363
"1990",61,"M",174253.01,5052,0.028992325584505
"1990",62,"M",156587.64,4820,0.0307814844134569
"1990",63,"M",148359.87,4725,0.0318482349708179
"1990",64,"M",149204.2,5089,0.0341076189544262
"1990",65,"M",134168.24,5249,0.0391225225880581
"1990",66,"M",130968.88,5155,0.0393604954092911
"1990",67,"M",122767.04,5420,0.0441486574898279
"1990",68,"M",104302.78,5221,0.0500561921743601
"1990",69,"M",101466.55,4834,0.0476413162761521
"1990",70,"M",84678.84,5134,0.0606290780553914
"1990",71,"M",59391.03,3802,0.0640164011299349
"1990",72,"M",54559.45,3294,0.0603745089072562
"1990",73,"M",53958.99,3581,0.0663652155090375
"1990",74,"M",54752.02,3689,0.0673765095790073
"1990",75,"M",65564.61,4932,0.0752235085360837
"1990",76,"M",63727.61,5432,0.085237779982648
"1990",77,"M",61376.76,5653,0.0921032651446574
"1990",78,"M",53214.35,5687,0.106869669553419
"1990",79,"M",50826.35,5513,0.108467359942235
"1990",80,"M",43465.48,5451,0.125409865484058
"1990",81,"M",36754.69,5169,0.140635113505242
"1990",82,"M",32624.88,4675,0.143295546221166
"1990",83,"M",25864.21,4568,0.176614711990043
"1990",84,"M",20566.04,3716,0.180686218640049
"1990",85,"M",17219.26,3270,0.189903631166496
"1990",86,"M",13346.32,2778,0.208147264564314
"1990",87,"M",10742.1,2362,0.219882518315786
"1990",88,"M",7695.46,1965,0.255345359471689
"1990",89,"M",6359.37,1588,0.249710270042473
"1990",90,"M",3930.3,1225,0.311681042159632
"1990",91,"M",2909.14,837,0.287713894828025
"1990",92,"M",2149.04,667,0.310371142463612
"1990",93,"M",1354.88,500,0.369036372224846
"1990",94,"M",935.68,385,0.411465458276334
"1990",95,"M",675.37,207,0.306498659993781
"1990",96,"M",411.42,159,0.386466384716348
"1990",97,"M",271.82,122,0.448826429254654
"1990",98,"M",190.94,62,0.324709332774694
"1990",99,"M",148.04,52,0.351256417184545
"1990",100,"M",94.9,45.18,0.476080084299262
"1991",0,"M",276493.87,5715,0.0206695360009247
"1991",1,"M",285499.75,278,0.00097373115037754
"1991",2,"M",273795.11,156,0.000569769124072377
"1991",3,"M",296451.54,155,0.000522851053497648
"1991",4,"M",316208.6,113,0.000357359034510763
"1991",5,"M",336578.6,103,0.00030602064421208
"1991",6,"M",349581.79,98,0.000280334968248775
"1991",7,"M",357023.12,89,0.00024928357580876
"1991",8,"M",349915.34,122,0.000348655763419803
"1991",9,"M",334674.5,109,0.000325689587942912
"1991",10,"M",338735.33,106,0.000312928680926197
"1991",11,"M",336386.09,105,0.00031214132546325
"1991",12,"M",329894.58,113,0.000342533666360933
"1991",13,"M",324226.77,119,0.000367027065655313
"1991",14,"M",326612.08,159,0.000486816041831643
"1991",15,"M",317162.44,197,0.000621132817618631
"1991",16,"M",306616.52,218,0.000710985826856296
"1991",17,"M",298738.16,278,0.000930580813646305
"1991",18,"M",289530.79,421,0.00145407678402701
"1991",19,"M",275562.42,420,0.00152415557970495
"1991",20,"M",266308.15,456,0.00171230208313189
"1991",21,"M",252793.11,439,0.00173659796344924
"1991",22,"M",251126.78,452,0.00179988769019377
"1991",23,"M",246227.57,421,0.00170980040943425
"1991",24,"M",247501.27,454,0.00183433402180118
"1991",25,"M",252081.23,442,0.00175340305979941
"1991",26,"M",260169.17,486,0.00186801533786651
"1991",27,"M",265515.14,487,0.00183417036030412
"1991",28,"M",271425.18,541,0.00199318279903139
"1991",29,"M",279287.46,570,0.00204090795913286
"1991",30,"M",299644.09,683,0.00227937083624776
"1991",31,"M",314671.09,750,0.00238344107175527
"1991",32,"M",332686.18,881,0.00264814126033128
"1991",33,"M",338428.69,929,0.00274503913955995
"1991",34,"M",337261.46,1034,0.00306587061563453
"1991",35,"M",340224.33,1156,0.00339775817914022
"1991",36,"M",329870.65,1244,0.00377117515608012
"1991",37,"M",327205.26,1324,0.00404638971879609
"1991",38,"M",324446.77,1412,0.00435202360005002
"1991",39,"M",317029.53,1653,0.00521402533070027
"1991",40,"M",309860.14,1593,0.00514102911074654
"1991",41,"M",291145.32,1734,0.00595578867625281
"1991",42,"M",285733.55,1790,0.00626457761085459
"1991",43,"M",266045.46,1950,0.00732957442686675
"1991",44,"M",241028.17,1953,0.00810278732149856
"1991",45,"M",182500.36,1759,0.00963833715177329
"1991",46,"M",172342.9,1599,0.00927801493418064
"1991",47,"M",167927.37,1684,0.0100281449057411
"1991",48,"M",165399.07,1706,0.0103144473545105
"1991",49,"M",173406.15,1923,0.011089572082651
"1991",50,"M",184208.16,2318,0.0125835902166332
"1991",51,"M",187336.15,2558,0.0136545989655494
"1991",52,"M",185184.13,2740,0.0147960843080884
"1991",53,"M",186497.86,3024,0.0162146632674498
"1991",54,"M",189807.95,3195,0.0168328038946735
"1991",55,"M",187999.27,3419,0.0181862408295522
"1991",56,"M",182093.85,3677,0.0201928840540194
"1991",57,"M",180327.56,3925,0.0217659463700391
"1991",58,"M",185117.74,4047,0.0218617621412189
"1991",59,"M",185410.93,4707,0.0253868528678433
"1991",60,"M",188710.37,5129,0.0271792164892687
"1991",61,"M",175263.39,5272,0.0300804406442212
"1991",62,"M",168841.63,5425,0.0321307014152848
"1991",63,"M",151730.6,5192,0.0342185426011628
"1991",64,"M",143443.35,5183,0.0361327311443856
"1991",65,"M",143530.3,5606,0.0390579550101965
"1991",66,"M",129083.19,5461,0.0423060508498434
"1991",67,"M",125538.64,5618,0.0447511618733483
"1991",68,"M",117217.11,5572,0.0475357223872863
"1991",69,"M",99290.31,5285,0.0532277520334059
"1991",70,"M",96060.71,5069,0.0527687126193425
"1991",71,"M",79996.19,5337,0.066715677334133
"1991",72,"M",55890.69,3921,0.0701547968006836
"1991",73,"M",51032.4,3523,0.0690345741137003
"1991",74,"M",50288.21,3642,0.0724225419834987
"1991",75,"M",50697.97,3785,0.074657821605086
"1991",76,"M",59810.91,4941,0.0826103465070169
"1991",77,"M",57834.13,5544,0.0958603509726869
"1991",78,"M",55301.15,5683,0.102764589886467
"1991",79,"M",47616.82,5656,0.118781556601218
"1991",80,"M",44026.78,5362,0.12178951083863
"1991",81,"M",38101.48,5330,0.139889579092466
"1991",82,"M",31933.69,4958,0.155259226227849
"1991",83,"M",27936.88,4550,0.162867149087514
"1991",84,"M",21762.21,4082,0.18757286139597
"1991",85,"M",17145.04,3455,0.20151600696178
"1991",86,"M",14127.26,2988,0.211505982051721
"1991",87,"M",10811.32,2500,0.231239108637983
"1991",88,"M",8508.1,2011,0.236362995263337
"1991",89,"M",6016.46,1701,0.282724392749225
"1991",90,"M",4846.37,1370,0.282685804014138
"1991",91,"M",2987.3,1045,0.349814213503833
"1991",92,"M",2149.14,736,0.342462566421918
"1991",93,"M",1569.04,541,0.344796818436751
"1991",94,"M",907.88,367,0.404238445609552
"1991",95,"M",630.68,233,0.36944250650092
"1991",96,"M",498.37,166,0.333085859903285
"1991",97,"M",269.42,114,0.423131170662905
"1991",98,"M",183.82,71,0.386247415950386
"1991",99,"M",136.83,53,0.387341957173135
"1991",100,"M",98.21,46.19,0.47031870481621
"1992",0,"M",276492.86,5113,0.0184923400915308
"1992",1,"M",276389.61,257,0.000929846820218749
"1992",2,"M",285247.92,161,0.0005644212935891
"1992",3,"M",275335.99,134,0.000486678112803197
"1992",4,"M",296902.95,112,0.000377227642904862
"1992",5,"M",315965.96,93,0.000294335503735909
"1992",6,"M",336401.45,93,0.000276455407668427
"1992",7,"M",349402.24,87,0.00024899668645513
"1992",8,"M",356509.53,110,0.000308547151600688
"1992",9,"M",349088.6,97,0.000277866421303933
"1992",10,"M",334008.65,114,0.000341308525991767
"1992",11,"M",337602.91,107,0.000316940396041018
"1992",12,"M",335324.49,102,0.000304182972141402
"1992",13,"M",328768.13,110,0.000334582308814422
"1992",14,"M",323186.79,134,0.000414620906999324
"1992",15,"M",325179.85,177,0.000544314169528032
"1992",16,"M",315888.57,262,0.000829406394792949
"1992",17,"M",305467.49,323,0.00105739566590212
"1992",18,"M",297135.09,382,0.00128561052819443
"1992",19,"M",287728.18,423,0.00147013754440041
"1992",20,"M",274274.33,423,0.00154225151147029
"1992",21,"M",265045.4,407,0.00153558597885494
"1992",22,"M",252120.41,406,0.00161034166174805
"1992",23,"M",250236.62,408,0.00163045680524297
"1992",24,"M",245438.37,413,0.00168270348275211
"1992",25,"M",246868.24,423,0.00171346464008493
"1992",26,"M",251414.05,443,0.00176203358563294
"1992",27,"M",259181.56,465,0.00179410911794805
"1992",28,"M",264441.83,488,0.00184539639587277
"1992",29,"M",270517.15,519,0.0019185474931996
"1992",30,"M",278379.86,635,0.002281055820633
"1992",31,"M",298145.29,634,0.00212648001247982
"1992",32,"M",313485.74,790,0.00252005083229623
"1992",33,"M",330998.04,874,0.00264049901926912
"1992",34,"M",336740.68,1018,0.003023097773634
"1992",35,"M",335621.16,1132,0.00337285050799538
"1992",36,"M",338249.19,1215,0.00359202634010742
"1992",37,"M",328180.49,1207,0.00367785421979229
"1992",38,"M",325070.16,1353,0.0041621784048096
"1992",39,"M",322227.53,1496,0.00464268214450826
"1992",40,"M",315206.37,1750,0.00555191825596672
"1992",41,"M",307474,1753,0.00570129506885135
"1992",42,"M",289058.68,1791,0.00619597377252259
"1992",43,"M",283134.61,1968,0.00695075745066984
"1992",44,"M",263846.67,1985,0.00752330889755023
"1992",45,"M",238247.16,2014,0.00845340611825132
"1992",46,"M",181238.83,1798,0.00992061138333325
"1992",47,"M",170559.81,1602,0.00939259958134334
"1992",48,"M",166377.84,1781,0.0107045505579349
"1992",49,"M",163521.28,1778,0.0108732025581013
"1992",50,"M",171089.45,2061,0.0120463301506902
"1992",51,"M",181542.61,2328,0.0128234357763172
"1992",52,"M",184736.72,2577,0.0139495818698091
"1992",53,"M",182247.48,2744,0.0150564496145571
"1992",54,"M",183412.95,3007,0.0163946984114262
"1992",55,"M",186392.03,3268,0.017532938506008
"1992",56,"M",184329.95,3569,0.0193620190316332
"1992",57,"M",178360.73,3739,0.020963134654136
"1992",58,"M",176436.93,3997,0.0226539874616952
"1992",59,"M",180489.51,4221,0.0233864006833417
"1992",60,"M",180704.26,4704,0.0260314837071356
"1992",61,"M",183262.58,5027,0.0274305862113258
"1992",62,"M",170087.7,5215,0.0306606532982691
"1992",63,"M",163159.24,5319,0.0326000537879436
"1992",64,"M",146412.56,5241,0.0357961092955413
"1992",65,"M",138150.82,5206,0.0376834534894545
"1992",66,"M",137498.4,5308,0.038604085574814
"1992",67,"M",123567.13,5531,0.0447610946373845
"1992",68,"M",119818.39,5586,0.0466205563269545
"1992",69,"M",111449.18,5804,0.0520775478114778
"1992",70,"M",94231.83,5417,0.0574858834854422
"1992",71,"M",90524.87,4975,0.0549572730676111
"1992",72,"M",75120.55,5277,0.0702470895114586
"1992",73,"M",52160.35,3850,0.0738108544133619
"1992",74,"M",47341.34,3315,0.0700233664699816
"1992",75,"M",46498.42,3533,0.0759810763462501
"1992",76,"M",46611.91,3648,0.0782632593257818
"1992",77,"M",54074.21,4653,0.0860484138372063
"1992",78,"M",51826.66,5174,0.0998327887616142
"1992",79,"M",49338.54,5287,0.107157609446895
"1992",80,"M",41456,5292,0.127653415669626
"1992",81,"M",38533.78,4936,0.128095400970266
"1992",82,"M",32928.48,4779,0.145132724012769
"1992",83,"M",27265.69,4381,0.160678126979365
"1992",84,"M",23523.88,4079,0.173398265932321
"1992",85,"M",18011.21,3663,0.203373343601013
"1992",86,"M",13947.04,2809,0.201404742511673
"1992",87,"M",11388.26,2439,0.214167923809256
"1992",88,"M",8542.32,2089,0.244547148783937
"1992",89,"M",6591.1,1738,0.263688913838358
"1992",90,"M",4569.46,1358,0.297190477649438
"1992",91,"M",3590.37,1033,0.287714079607394
"1992",92,"M",2119.3,781,0.368517906856037
"1992",93,"M",1510.14,485,0.321162276345239
"1992",94,"M",1079.04,405,0.375333629893238
"1992",95,"M",649.88,273,0.420077552778975
"1992",96,"M",420.68,185,0.439764191309309
"1992",97,"M",359.37,113,0.314439157414364
"1992",98,"M",181.42,84,0.463014000661449
"1992",99,"M",131.82,39,0.29585798816568
"1992",100,"M",73.84,45.22,0.612405200433369
"1993",0,"M",259731.31,4549,0.017514253479875
"1993",1,"M",275586.59,211,0.000765639576294333
"1993",2,"M",276833.35,151,0.000545454512615622
"1993",3,"M",285057.08,121,0.000424476389079689
"1993",4,"M",276909.87,89,0.00032140421719168
"1993",5,"M",297392.37,90,0.00030263049452143
"1993",6,"M",315731.32,83,0.000262881743882742
"1993",7,"M",336244.29,87,0.000258740453257957
"1993",8,"M",349206.69,88,0.000251999754071149
"1993",9,"M",355999.94,90,0.000252809031372309
"1993",10,"M",348254.86,111,0.000318732091778992
"1993",11,"M",333364.8,76,0.000227978478831598
"1993",12,"M",336461.48,94,0.000279378192118753
"1993",13,"M",334260.88,88,0.00026326742154212
"1993",14,"M",327651.67,125,0.000381502709874789
"1993",15,"M",322121.82,170,0.000527750650359544
"1993",16,"M",323716.61,238,0.000735210961216973
"1993",17,"M",314517.7,284,0.00090296984875573
"1993",18,"M",304192.47,359,0.00118017385505959
"1993",19,"M",295485.02,387,0.00130971106420217
"1993",20,"M",285955.58,380,0.00132887772289668
"1993",21,"M",272985.25,362,0.00132607897313133
"1993",22,"M",263850.65,377,0.00142883862518436
"1993",23,"M",251466.71,333,0.00132423094889976
"1993",24,"M",249389.45,366,0.00146758413397199
"1993",25,"M",244687.16,377,0.00154074288164528
"1993",26,"M",246210.2,375,0.00152308880785605
